method,base_method,rho,tier,n_rows,certified_frac,rooted_optimal_frac,gap_limit_frac,feasible_frac,median_t_to_cert,median_gap_nats_at_cap,worst_gap,mean_cost_of_contiguity,ef1_frac,named_failures_certified,errors,gap_at_5,gap_at_20,gap_at_60,gap_at_300,gap_at_1200
loop_v2,loop_v2,0.0,T4,1,1.0,0.0,0.0,1.0,0.6898189159983303,,0.0,0.0008030450342694229,1.0,1/6,0,0.0,0.0,0.0,0.0,0.0
prep_e1_flow,prep,0.0,T0,13,1.0,0.0,0.0,1.0,0.24477483402006328,,0.0,0.00405887509973446,1.0,0/6,0,0.0,0.0,0.0,0.0,0.0
prep_e1_flow,prep,0.0,T1,2,1.0,0.0,0.0,1.0,28.223489458003314,,-8.881784197001252e-16,0.00881768843506453,1.0,2/6,0,0.0,0.0,7.815970093361102e-14,7.815970093361102e-14,7.815970093361102e-14
prep_e1_flow,prep,0.0,T2,3,0.6666666666666666,0.0,0.0,1.0,10.109159124520374,,0.025590307981528504,0.011973523457685173,0.6666666666666666,2/6,0,0.004139883230460661,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
prep_e1_flow,prep,0.0,T4,1,1.0,0.0,0.0,1.0,0.5661981669836678,,0.0,0.0008030450342694229,1.0,1/6,0,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14,1.4210854715202004e-14
scip_tree,scip_tree,0.0,T0,13,1.0,0.0,0.0,1.0,0.02871050001704134,,0.0,0.00405887509973446,1.0,0/6,0,0.002499133146895538,0.002499133146895538,0.002499133146895538,0.002499133146895538,0.002499133146895538
scip_tree,scip_tree,0.0,T1,2,1.0,0.0,0.0,1.0,1.2618905624840409,,-8.881784197001252e-16,0.00881768843506453,1.0,2/6,0,0.0003979426209235193,0.0003979426209235193,0.0003979426209235193,0.0003979426209235193,0.0003979426209235193
scip_tree,scip_tree,0.0,T2,3,0.6666666666666666,0.0,0.0,1.0,0.630853645488969,0.003360696232202365,0.0027349390046627065,0.004476825848320616,1.0,2/6,0,0.0016369512377734097,0.0016369512377734097,0.0016369512377734097,0.0016369512377734097,0.0016369512377734097
scip_tree,scip_tree,0.0,T4,1,1.0,0.0,0.0,1.0,0.09820599999511614,,0.0,0.0008030450342694229,1.0,1/6,0,0.0002966814847109589,0.0002966814847109589,0.0002966814847109589,0.0002966814847109589,0.0002966814847109589
warm_f1,warm,0.0,T0,13,0.0,0.0,0.0,1.0,,,0.011490469115197577,0.007890930668527436,1.0,0/6,0,,,,,
warm_f1,warm,0.0,T1,2,0.0,0.0,0.0,1.0,,,0.022025333182629225,0.022449446674445928,1.0,0/6,0,,,,,
warm_f1,warm,0.0,T2,3,0.0,0.0,0.0,1.0,,,0.010637876120565437,0.010967759912840084,1.0,0/6,0,,,,,
warm_f1,warm,0.0,T4,1,0.0,0.0,0.0,1.0,,,0.0023422911485830866,0.0031407163953387496,1.0,0/6,0,,,,,
